2026-01-01 09:00:01 INFO  step 001 of 110: pressure 2.02 bar, 60.0 °C
2026-01-01 09:00:30 INFO  step 030 of 110: pressure 2.60 bar, 60.0 °C
2026-01-01 09:00:31 INFO  step 031 of 110: pressure 2.62 bar, 60.0 °C
2026-01-01 09:00:32 INFO  step 032 of 110: pressure 2.64 bar, 60.0 °C
2026-01-01 09:00:33 INFO  step 033 of 110: pressure 2.66 bar, 60.0 °C
2026-01-01 09:00:34 WARN  step 034 of 110: pressure 2.68 bar, 60.0 °C
2026-01-01 09:00:35 INFO  step 035 of 110: pressure 2.70 bar, 60.0 °C
2026-01-01 09:00:36 INFO  step 036 of 110: pressure 2.72 bar, 60.0 °C
2026-01-01 09:00:37 INFO  step 037 of 110: pressure 2.74 bar, 60.0 °C
2026-01-01 09:00:38 INFO  step 038 of 110: pressure 2.76 bar, 60.0 °C
2026-01-01 09:00:39 INFO  step 039 of 110: pressure 2.78 bar, 60.0 °C
2026-01-01 09:00:40 INFO  step 040 of 110: pressure 2.80 bar, 60.0 °C
2026-01-01 09:00:41 INFO  step 041 of 110: pressure 2.82 bar, 60.0 °C
2026-01-01 09:00:42 INFO  step 042 of 110: pressure 2.84 bar, 60.0 °C
2026-01-01 09:00:43 INFO  step 043 of 110: pressure 2.86 bar, 60.0 °C
2026-01-01 09:00:44 INFO  step 044 of 110: pressure 2.88 bar, 60.0 °C
2026-01-01 09:00:45 INFO  step 045 of 110: pressure 2.90 bar, 60.0 °C
2026-01-01 09:00:46 INFO  step 046 of 110: pressure 2.92 bar, 60.0 °C
2026-01-01 09:00:47 INFO  step 047 of 110: pressure 2.94 bar, 60.0 °C
2026-01-01 09:00:48 INFO  step 048 of 110: pressure 2.96 bar, 60.0 °C
2026-01-01 09:00:49 INFO  step 049 of 110: pressure 2.98 bar, 60.0 °C
2026-01-01 09:00:50 INFO  step 050 of 110: pressure 3.00 bar, 60.0 °C
2026-01-01 09:00:51 WARN  step 051 of 110: pressure 3.02 bar, 60.0 °C
2026-01-01 09:00:52 INFO  step 052 of 110: pressure 3.04 bar, 60.0 °C
2026-01-01 09:00:53 INFO  step 053 of 110: pressure 3.06 bar, 60.0 °C
2026-01-01 09:00:54 INFO  step 054 of 110: pressure 3.08 bar, 60.0 °C
2026-01-01 09:00:55 INFO  step 055 of 110: pressure 3.10 bar, 60.0 °C -- a long line that has to wrap at the page edge a long line that has to wrap at the page edge a long line that has to wrap at the page edge a long line that has to wrap at the page edge 
2026-01-01 09:00:56 INFO  step 056 of 110: pressure 3.12 bar, 60.0 °C
2026-01-01 09:00:57 INFO  step 057 of 110: pressure 3.14 bar, 60.0 °C
2026-01-01 09:00:58 INFO  step 058 of 110: pressure 3.16 bar, 60.0 °C
2026-01-01 09:00:59 INFO  step 059 of 110: pressure 3.18 bar, 60.0 °C
2026-01-01 09:01:00 INFO  step 060 of 110: pressure 3.20 bar, 60.0 °C
2026-01-01 09:01:01 INFO  step 061 of 110: pressure 3.22 bar, 60.0 °C
2026-01-01 09:01:02 INFO  step 062 of 110: pressure 3.24 bar, 60.0 °C
2026-01-01 09:01:03 INFO  step 063 of 110: pressure 3.26 bar, 60.0 °C
2026-01-01 09:01:04 INFO  step 064 of 110: pressure 3.28 bar, 60.0 °C
2026-01-01 09:01:05 INFO  step 065 of 110: pressure 3.30 bar, 60.0 °C
2026-01-01 09:01:06 INFO  step 066 of 110: pressure 3.32 bar, 60.0 °C
2026-01-01 09:01:07 INFO  step 067 of 110: pressure 3.34 bar, 60.0 °C
2026-01-01 09:01:08 WARN  step 068 of 110: pressure 3.36 bar, 60.0 °C
2026-01-01 09:01:09 INFO  step 069 of 110: pressure 3.38 bar, 60.0 °C
2026-01-01 09:01:10 INFO  step 070 of 110: pressure 3.40 bar, 60.0 °C
2026-01-01 09:01:11 INFO  step 071 of 110: pressure 3.42 bar, 60.0 °C
2026-01-01 09:01:12 INFO  step 072 of 110: pressure 3.44 bar, 60.0 °C
2026-01-01 09:01:13 INFO  step 073 of 110: pressure 3.46 bar, 60.0 °C
2026-01-01 09:01:14 INFO  step 074 of 110: pressure 3.48 bar, 60.0 °C
2026-01-01 09:01:15 INFO  step 075 of 110: pressure 3.50 bar, 60.0 °C
2026-01-01 09:01:16 INFO  step 076 of 110: pressure 3.52 bar, 60.0 °C
2026-01-01 09:01:17 INFO  step 077 of 110: pressure 3.54 bar, 60.0 °C
2026-01-01 09:01:18 INFO  step 078 of 110: pressure 3.56 bar, 60.0 °C
2026-01-01 09:01:19 INFO  step 079 of 110: pressure 3.58 bar, 60.0 °C
2026-01-01 09:01:20 INFO  step 080 of 110: pressure 3.60 bar, 60.0 °C
2026-01-01 09:01:21 INFO  step 081 of 110: pressure 3.62 bar, 60.0 °C
2026-01-01 09:01:22 INFO  step 082 of 110: pressure 3.64 bar, 60.0 °C
2026-01-01 09:01:23 INFO  step 083 of 110: pressure 3.66 bar, 60.0 °C
2026-01-01 09:01:24 INFO  step 084 of 110: pressure 3.68 bar, 60.0 °C
2026-01-01 09:01:25 WARN  step 085 of 110: pressure 3.70 bar, 60.0 °C
2026-01-01 09:01:26 INFO  step 086 of 110: pressure 3.72 bar, 60.0 °C
2026-01-01 09:01:27 INFO  step 087 of 110: pressure 3.74 bar, 60.0 °C
2026-01-01 09:01:28 INFO  step 088 of 110: pressure 3.76 bar, 60.0 °C
2026-01-01 09:01:29 INFO  step 089 of 110: pressure 3.78 bar, 60.0 °C
2026-01-01 09:01:30 INFO  step 090 of 110: pressure 3.80 bar, 60.0 °C
2026-01-01 09:01:31 INFO  step 091 of 110: pressure 3.82 bar, 60.0 °C
2026-01-01 09:01:32 INFO  step 092 of 110: pressure 3.84 bar, 60.0 °C
2026-01-01 09:01:33 INFO  step 093 of 110: pressure 3.86 bar, 60.0 °C
2026-01-01 09:01:34 INFO  step 094 of 110: pressure 3.88 bar, 60.0 °C
2026-01-01 09:01:35 INFO  step 095 of 110: pressure 3.90 bar, 60.0 °C
2026-01-01 09:01:36 INFO  step 096 of 110: pressure 3.92 bar, 60.0 °C
2026-01-01 09:01:37 INFO  step 097 of 110: pressure 3.94 bar, 60.0 °C
2026-01-01 09:01:38 INFO  step 098 of 110: pressure 3.96 bar, 60.0 °C
2026-01-01 09:01:39 INFO  step 099 of 110: pressure 3.98 bar, 60.0 °C
2026-01-01 09:01:40 INFO  step 100 of 110: pressure 4.00 bar, 60.0 °C
2026-01-01 09:01:41 INFO  step 101 of 110: pressure 4.02 bar, 60.0 °C
2026-01-01 09:01:42 WARN  step 102 of 110: pressure 4.04 bar, 60.0 °C
2026-01-01 09:01:43 INFO  step 103 of 110: pressure 4.06 bar, 60.0 °C
2026-01-01 09:01:44 INFO  step 104 of 110: pressure 4.08 bar, 60.0 °C
2026-01-01 09:01:45 INFO  step 105 of 110: pressure 4.10 bar, 60.0 °C
2026-01-01 09:01:46 INFO  step 106 of 110: pressure 4.12 bar, 60.0 °C
2026-01-01 09:01:47 INFO  step 107 of 110: pressure 4.14 bar, 60.0 °C
2026-01-01 09:01:48 INFO  step 108 of 110: pressure 4.16 bar, 60.0 °C
2026-01-01 09:01:49 INFO  step 109 of 110: pressure 4.18 bar, 60.0 °C
2026-01-01 09:01:50 INFO  step 110 of 110: pressure 4.20 bar, 60.0 °C
